Co%,Ir%,Ti%,Overpotential,Dissolution_Ir193 (S001),Dissolution_Co59 (S001),Dissolution_Ti47 (S001),Overpotential_std,Dissolution_Ir193 (S001)_std,Dissolution_Co59 (S001)_std,Dissolution_Ti47 (S001)_std
54,12,34,380.25834214857906,3.801588529003663,91.2519607923824,22.993685768934213,21.18842120114211,1.6784851788579451,87.02258262017943,7.057317827912483
55,12,33,379.93840147859805,3.9210807892096886,91.5489127043056,22.970748131069097,21.349555910813866,1.6938657356888938,87.48556661971266,7.104627529505473
56,12,32,379.70171867125936,4.032256362770134,91.10632898184484,22.868585895080194,21.528497948541307,1.7111289334061033,87.98856482753443,7.1568284344372755
57,12,31,379.53668510136237,4.134343489234646,89.99475278919248,22.695005315865632,21.721436308995717,1.7300139363667908,88.51490015504933,7.212611777139129
58,12,30,379.42582939374665,4.226934957473751,88.32445559478386,22.460710050800362,21.92680159191123,1.7504340812902055,89.05691517112803,7.271397530855101
59,12,29,379.3484726327798,4.309903812196419,86.23101162861803,22.1781282266253,22.144954347684557,1.7724505866475533,89.61478064438442,7.333238191256617
60,12,28,379.283813448895,4.383317369008164,83.85891377301957,21.860240581642362,22.37727702304464,1.7961991093264789,90.19301297428862,7.3985292717846916
61,12,27,379.2137353096864,4.447365886097394,81.34631342115969,21.519563866766084,22.625097621652547,1.82180281380167,90.79640297278836,7.4676657085190286
62,12,26,379.12475377808937,4.502314115795059,78.81334397779916,21.16738325261868,22.88881791563719,1.8493016003107077,91.42679199160473,7.540764724565064
63,12,25,379.00882263272064,4.548475900358033,76.35531472649556,20.81326996900152,23.167462772540162,1.8786149761034479,92.08148862930696,7.617524407116448
64,12,24,378.8630691547746,4.586206018702354,74.0407374094577,20.4648712091624,23.458679091186067,1.9095411932229078,92.75337796871655,7.69722609517695
65,12,23,378.6887882341901,4.615900888767252,71.91312620164587,20.127923727663667,23.759065793922634,1.9417835116287083,93.43221859138801,7.7788413478713005
66,12,22,378.49011369842555,4.6380004960961765,69.99506128595478,19.80642443755894,24.064654977491966,1.974989377510852,94.10641527563527,7.861185053613284
67,12,21,378.27272081822593,4.652986800754657,68.29309788866661,19.50289014619792,24.371384497196875,2.0087896917432824,94.76466583360302,7.943063458571312
68,12,20,378.0427736530204,4.661377138826566,66.80250588898903,19.218649476640824,24.67546536270498,2.042830206996154,95.39714584819653,8.023386757158383
69,12,19,377.8061921941241,4.663713513096957,65.51128824992072,18.954126457198136,24.973612280260767,2.0767922112804738,95.99615113325667,8.101237000393645
70,12,18,377.5682192048792,4.660549752828932,64.40329347869006,18.709091744147496,25.263149686270967,2.110403202267682,96.55628000552998,8.175896139756421
71,12,17,377.333221289893,4.652438562959516,63.460461931911354,18.482870793917307,25.542025319837062,2.143439917113163,97.07430017005473,8.246845098811045
72,12,16,377.1046497154545,4.639919963042238,62.66434930167452,18.27450749053389,25.80876576465247,2.1757263687128416,97.54884128073591,8.313745242239646
73,12,15,376.8850968203625,4.623511952075389,61.99709595332105,18.082887101488225,26.062402160731228,2.2071291188150175,97.98002076924,8.376411376366455
74,12,14,376.6764006679642,4.6037036673085865,61.4419960910288,17.906824911597376,26.30238571708252,2.237551383416378,98.36907209541921,8.434782510359122
75,12,13,376.4797667643214,4.580950918735176,60.98379119482708,17.745127473434277,26.52850498609433,2.26692697798215,98.71801285122278,8.488894065567553
76,12,12,376.29588837773554,4.555673769694603,60.60878127596203,17.59663293946467,26.740811178486737,2.2952146635616066,99.02936818868781,8.538853370535705
77,12,11,376.12505584165467,4.5282557539439665,60.304820957587225,17.460235983427395,26.939554078408154,2.322393154962715,99.3059517418283,8.584819091372653
78,12,10,375.9672508406481,4.499044322199401,60.06124671036483,17.334901733314364,27.12512892579369,2.348456869368649,99.55069920853023,8.626984565210847
79,12,9,375.8222249536973,4.468352157444918,59.868766361719025,17.219672117613335,27.29803348354506,2.3734123928436204,99.76654679214009,8.66556466261647
80,12,8,375.6895634530814,4.436459061772531,59.7193312154174,17.113667154916318,27.45883400676679,2.3972755934631707,99.95634606672499,8.70078567087751
81,12,7,375.56873612711263,4.403614182472523,59.606003670867366,17.016083016492928,27.608138703009303,2.4200692919813025,100.1228073916203,8.732877672389618
82,12,6,375.4591371174189,4.370038403551304,59.52282818920109,16.926188151633873,27.74657733801014,2.441821400004778,100.26846507354678,8.762068932792207
83,12,5,375.3601156947724,4.335926777681274,59.46471009868013,16.843318362548768,27.874785793987737,2.462563442986909,100.39565867620414,8.788581877856245
84,12,4,375.27099969661543,4.301450912373636,59.427304540436694,16.76687142220453,27.993394567252423,2.482329396009503,100.50652601539528,8.812630307655372
85,12,3,375.19111310223064,4.266761253848524,59.40691645486139,16.696301619459522,28.103020367764813,2.5011547716007163,100.60300437015275,8.834417561929122
86,12,2,375.11978897431527,4.231989234113344,59.40041164006358,16.631114469848818,28.20426014113476,2.519075909404786,100.68683726448731,8.854135407825925
87,12,1,375.05637877056296,4.197249262677183,59.405138398711614,16.570861730398686,28.297686968542344,2.5361294268160224,100.75958483733636,8.871963469353298
88,12,0,375.00025883409734,4.162640555516183,59.4188590068392,16.5151367898432,28.383847412085636,2.5523517975683223,100.8226363397769,8.88806905726474
0,13,87,379.45841494123096,2.00654767125712,56.19596905897103,15.529158040800434,28.55028144617743,2.585454465374004,100.93223139715933,8.917985273493322
1,13,86,379.61162500628626,1.9970842666949915,55.88059860975255,15.523387616629917,28.47814950681806,2.5709019424058135,100.88614330508308,8.905087391990044
2,13,85,379.768128114981,1.9879416531483804,55.54436821080681,15.51799502442871,28.399813925901455,2.5555909101598213,100.83282088343442,8.890781462310478
3,13,84,379.9277910764335,1.9791685305060027,55.18630023713203,15.513054451950406,28.3147829295847,2.5394853935673405,100.77118727171587,8.874924239643265
4,13,83,380.09045896299637,1.970817625764063,54.80544780461689,15.508647628489626,28.22253432259894,2.5225485310086486,100.70002102023571,8.857360210787304
5,13,82,380.25595484076376,1.9629458722090463,54.40091451103403,15.504864366582371,28.122515726183625,2.5047427713036474,100.61794119885708,8.837921126970844
6,13,81,380.4240799971174,1.9556145491421293,53.971878427438355,15.501803126166411,28.01414552966563,2.486030141101274,100.52339244041899,8.816425704143487
7,13,80,380.594614817012,1.9488893622343575,53.51762103147361,15.499571603011198,27.89681479251431,2.4663726014818255,100.41463054370055,8.792679564813707
8,13,79,380.76732049089816,1.942840438312981,53.03756184247791,15.498287345186007,27.769890398826664,2.4457325173355757,100.28970953019704,8.766475517937293
9,13,78,380.94194177327245,1.9375422004636325,52.53129957425064,15.498078404442026,27.632719847215004,2.4240732689071813,100.14647140260664,8.737594301621824
10,13,77,381.11821105253074,1.9330730795053688,51.998660653162716,15.499084034139528,27.484638158618846,2.4013600419409267,99.98254031066256,8.705805948598444
11,13,76,381.29585404114107,1.9295150059133417,51.43975594006605,15.5014554524418,27.3249775047243,2.37756084120432,99.7953234127146,8.670871977520667
12,13,75,381.47459745173404,1.9269526120140634,50.855046420626906,15.505356699867697,27.153080300980335,2.3526477817358242,99.58202144814354,8.632548664763767
13,13,74,381.65417909206604,1.9254720579259827,50.24541845849444,15.510965635221414,26.96831666788815,2.3265987225948193,99.33965291698641,8.59059171113102
14,13,73,381.83436089378165,1.9251593769660826,49.61226889782944,15.518475135115487,26.770107333350616,2.2993993183048076,99.06509679060675,8.54476268342121
15,13,72,382.0149454918943,1.9260982187282263,48.95759980495504,15.528094592030456,26.557953207678395,2.27104557181205,98.75515980483796,8.494837676432667
16,13,71,382.1957971004544,1.9283668539509753,48.28412189374576,15.540051847006179,26.33147297408034,2.2415469764702953,98.40667550227593,8.440618695186277
17,13,70,382.3768675901702,1.9320343002533469,47.59536462344968,15.554595749178125,26.09045003700591,2.2109303280527564,98.01664307240644,8.381948279489933
18,13,69,382.558228862623,1.9371554410557432,46.895789537657166,15.571999609429527,25.834889956389006,2.179244262922661,97.5824143028379,8.318727849991195
19,13,68,382.7401128050398,1.9437650557324382,46.190901607352515,15.592565913109148,25.565088916862482,2.146564523486968,97.10193599426623,8.250940096055986
20,13,67,382.9229602121894,1.9518707777004312,45.487351197015116,15.61663277871295,25.281712634136408,2.112999851428922,96.57405213049087,8.178675381401408
21,13,66,383.10747986896956,1.961445175685948,44.79301696540443,15.644582791704238,24.985883144473295,2.078698245195172,95.99886380521457,8.102161527757291
22,13,65,383.29471806724405,1.97241744298864,44.11705792353477,15.676854989296398,24.679267925045526,2.0438530749014063,95.37813414703847,8.021795362509158
23,13,64,383.48613639773885,1.9846656080517775,43.46992168124777,15.713960885077535,24.364161621001447,2.0087082189534744,94.71570920876036,7.938173023256499
24,13,63,383.6836904690545,1.9980107553160575,42.86329666621201,15.756505429297803,24.04354540447077,1.9735609862226209,94.01790361928451,7.85211421038503
25,13,62,383.8898926604734,2.012215428588144,42.31000016282357,15.805213585175082,23.721103101356956,1.9387611594493106,93.29377250401117,7.764673491432773
26,13,61,384.1078268094533,2.0269890525092498,41.823802770871964,15.860962612009788,23.401167548497632,1.9047041183958582,92.55516107167662,7.677129659252439
27,13,60,384.3410625355452,2.0420035934491008,41.419203931841224,15.924819043686469,23.088566616808006,1.8718157972946297,91.81639520086864,7.590942518958492
28,13,59,384.59339718105775,2.056922383384759,41.11119103734278,15.99807771626547,22.788338743580457,1.8405274163234784,91.09346179835994,7.507666311110461
29,13,58,384.8683471408398,2.071443554482533,40.915031377476936,16.082298264803683,22.50529876602414,1.8112389447678177,90.40255430630413,7.428812403496947
30,13,57,385.16833723114314,2.0853565108966072,40.84615334929454,16.179332817553426,22.24346740334738,1.7842728861503132,89.7579788460227,7.355664692893121
31,13,56,385.4936129298336,2.0986054862667913,40.92016216011454,16.291337808873955,22.005442915952948,1.7598249702361044,89.1696860928456,7.289073066253873
32,13,55,385.84101987527436,2.1113497558058243,41.15300337466921,16.42076315825062,21.791883351199758,1.737925017410562,88.64108882333356,7.229280567972044
33,13,54,386.2029158405161,2.1240078768403623,41.561244992788545,16.570312932079986,21.601332254250774,1.7184258119216078,88.16813427735453,7.17586177178779
34,13,53,386.56653810566917,2.1372758265630596,42.162414588260646,16.742871876802518,21.430578095275987,1.70103419289037,87.74046616289905,7.127835978221463
35,13,52,386.9141020765909,2.152116346614793,42.9753166897421,16.941391461575076,21.27554591882397,1.6853836962945234,87.3447362348409,7.083955324177729
36,13,51,387.22377202821974,2.169725888315921,44.02026133503115,17.168728931082647,21.132453653660725,1.6711277042787835,86.9690144665062,7.043079688903908
37,13,50,387.4714770564052,2.1914908046660115,45.3191321176548,17.4274368777729,20.998794619291058,1.6580190343608783,86.60651916696739,7.004493730589891
38,13,49,387.63338061167667,2.2189418422203127,46.895183630092234,17.719511911114125,20.873765455975526,1.6459463358879052,86.25711760716194,6.968040661026595
39,13,48,387.68865016194934,2.2537060275731466,48.77237645436345,18.046127259234744,20.75802517254846,1.6349180672311658,85.92615468184964,6.934035754102109
40,13,47,387.62203155280446,2.29744323277628,50.973958991573056,18.407385890938663,20.65297575046293,1.6250083217962494,85.62142442732483,6.90302342792992
41,13,46,387.42569234193587,2.351749517126101,53.519950226325676,18.80212376740213,20.559901727014235,1.6162905013905,85.34966785158056,6.8754898911960876
42,13,45,387.099954613895,2.4180175147827945,56.42324275458526,19.227761224542675,20.479247907436225,1.6087810101655295,85.11367328697824,6.851623131982134
43,13,44,386.65287512143107,2.497264667232318,59.684286142569306,19.680160594471246,20.41020850130965,1.6024072810189538,84.91059048073672,6.83117636184029
44,13,43,386.0989808041456,2.589962048719417,63.28472572886359,20.153435103126046,20.350806266236482,1.597014299225396,84.7321580106565,6.813493198902017
45,13,42,385.4576334601695,2.695905561803972,67.18089596209151,20.639695242105866,20.2986596445937,1.5924243225341412,84.56773648141429,6.7977604441465935
46,13,41,384.75142450182875,2.8141614328562428,71.29856780669562,21.12880512488307,20.252427269222654,1.5885480124415348,84.41022774944874,6.783486102692002
47,13,40,384.0048116237296,2.943096604764928,75.530595204218,21.60830268543351,20.213475114926396,1.5855113972071169,84.26307904133226,6.771053546126532
48,13,39,383.2430625714603,3.0804842901679392,79.73880534547328,22.06365197692946,20.18693039982513,1.583734468593228,84.14491141942867,6.762076474162231
49,13,38,382.49149993284766,3.223662528362113,83.76057960450152,22.47892028256155,20.181278285076893,1.583897246280237,84.08820228521748,6.759275868746557
50,13,37,381.77493929033,3.3697203215400835,87.41960477844228,22.837856037591948,20.2061713331045,1.586769089691349,84.1305254737626,6.7657679370861405
51,13,36,381.11700704757385,3.5156915005756195,90.53998254484165,23.12526474907157,20.269100363358444,1.592952054934138,84.30092242853785,6.783973001303908
52,13,35,380.53886824786935,3.6587455883820628,92.96309886020772,23.328545805373242,20.372523416755037,1.6026609401181302,84.60801181877183,6.814668279511718
53,13,34,380.05710011552424,3.7963659074249363,94.56609133643977,23.439183139731725,20.51308165280019,1.615664255260827,85.03666697268453,6.85672150165817
54,13,33,379.6810631811523,3.9264943386236597,95.27892036234208,23.45386923409879,20.683314715041885,1.631417156394108,85.55501484732157,6.907645220701495
55,13,32,379.4107070198886,4.047614435726549,95.0956225127781,23.374933454039894,20.874773674185708,1.6493017400409251,86.12715983499965,6.964613457251093
56,13,31,379.2358078942415,4.158755745955746,94.07616341663316,23.20994126319246,21.08087684500841,1.6688475003128092,86.72477761627499,7.025398227332907
57,13,30,379.1371548909707,4.259426878687326,92.33802798327812,22.970605354118547,21.298414740583343,1.6898471160081974,87.33315366569099,7.088866305193672
58,13,29,379.08953055037637,4.349504937379324,90.03949820077992,22.67131274736368,21.527509913427597,1.712351656773718,87.95100416014428,7.154972045407236
59,13,28,379.06577666114873,4.429114464063577,87.3583644903924,22.32757776530937,21.770452075465908,1.736577228217714,88.58588976787773,7.224384066959176
60,13,27,379.04093577694493,4.4985227951994835,84.47046924284024,21.954654494616985,22.030061019306757,1.7627739089407142,89.2478791601188,7.297959189540052
61,13,26,378.99548243090305,4.558067304027867,81.53206986517537,21.566454391887405,22.308200376949557,1.7911061911774362,89.9439138738101,7.376266327201051
62,13,25,378.9170075004997,4.608117896459121,78.66861584900994,21.174836579950075,22.604867771504566,1.821578970401156,90.67448615112313,7.4592976266874125
63,13,24,378.8002602089085,4.649068062141707,75.97056171252731,20.78926990581708,22.917997778516387,1.8540204310542587,91.43307724208425,7.5464094994253985
64,13,23,378.64594121366633,4.681342063066042,73.49503001521319,20.416810879679385,23.24384445594713,1.8881117796013185,92.20775385140824,7.636448736651379
65,13,22,378.4588773460692,4.705405582584842,71.27114276743562,20.062308711405556,23.57766464956159,1.923442006826395,92.98378951398442,7.727972473505189
66,13,21,378.2461623699851,4.721771152398563,69.30679924563368,19.728741397421324,23.914428048426853,1.9595659026572734,93.7462480965014,7.8194734078566
67,13,20,378.01563441887794,4.730995089018227,67.59526577333534,19.417600026710662,24.24937887798514,1.9960511057804362,94.48189306177086,7.909554601172504
68,13,19,377.7748271064999,4.733666949310673,66.12069658998465,19.129262081691447,24.57838785304392,2.0325088669576545,95.18024455849452,7.997035371743783
69,13,18,377.5303673058424,4.730394602305686,64.8623116045357,18.863319125438775,24.898112017576207,2.068609510860658,95.83390612372533,8.080995224477869
70,13,17,377.2877157550514,4.721788215513742,63.79731780062119,18.618844247424132,25.206014756630612,2.1040864620358692,96.43839818590523,8.16077357239995
71,13,16,377.05113355394695,4.708445627837883,62.90281413353898,18.39459812901491,25.500301465271214,2.1387331003618852,96.99172800534363,8.235943601615343
72,13,15,376.82377683544723,4.6909404925083855,62.15694473861325,18.189180148801434,25.779814783400717,2.1723959069249337,97.49386602829871,8.306274547075066
73,13,14,376.6078504447801,4.669813655120265,61.53953040264426,18.001134134231574,26.043918529829654,2.2049662581226324,97.94623301310445,8.371691661186729
74,13,13,376.4047774226266,4.645567625741523,61.032355664349794,17.8290188132082,26.29238698401279,2.236372266369273,98.35125069182774,8.432239025733624
75,13,12,376.2153604199363,4.618663687511368,60.61923896886647,17.67145202121371,26.525307445829377,2.266571380101899,98.71197493742808,8.48804751894306
76,13,11,376.0399238794415,4.589521074880508,60.28597317416299,17.527136142672866,26.742998659948803,2.2955440243933936,99.03181126749757,8.539308542604301
77,13,10,375.8784333816512,4.558517668904168,60.02019414309149,17.394870613348978,26.945944783503535,2.3232883199585577,99.31430333772141,8.586253211769606
78,13,9,375.73059261987015,4.525991731492353,59.81121447023145,17.273555832197324,27.134743217397453,2.349815796952384,99.56298185460415,8.629136311292653
79,13,8,375.5959203697041,4.492244294971805,59.64984539698648,17.16219161800176,27.310064157199353,2.3751479709015664,99.78126128077723,8.668224210570552
80,13,7,375.47381047992724,4.45754191557704,59.528220719559826,17.059872405022247,27.472619723023957,2.399313638336321,99.97237310094577,8.70378596002205
81,13,6,375.3635779219844,4.422119579436034,59.439630497195694,16.96578067043494,27.623140745297164,2.4223467591005496,100.13932630142268,8.736086887691208
82,13,5,375.26449364337003,4.3861836141439685,59.37836854947871,16.879179579367026,27.76235957471801,2.4442848095200906,100.28488760395592,8.76538412730381
83,13,4,375.1758105691943,4.3499145086381565,59.33959535134723,16.79940547610957,27.890997578913236,2.4651675095880585,100.41157567068223,8.791923618142546
84,13,3,375.09678268611566,4.313469580865751,59.31921649361789,16.72586060405878,28.009756253309735,2.4850358451963914,100.52166489269739,8.815938212952938
85,13,2,375.0266787694156,4.276985459164435,59.313776043103516,16.65800627121834,28.11931109868354,2.503931322035199,100.61719549225317,8.837646610102706
86,13,1,374.9647919941016,4.240580361720961,59.320363690559134,16.595356569125734,28.220307602147678,2.521895400815437,100.69998754049634,8.857252890947445
87,13,0,374.91044640653547,4.204356170948063,59.33653437275768,16.537472683441067,28.31335880606657,2.538969074085098,100.77165716054895,8.874946494680191
0,14,86,379.5994536971138,1.9906222294443805,55.9266421218924,15.51311755883021,28.4934973875288,2.573897481312243,100.89643957940417,8.907882826917565
1,14,85,379.75738757531326,1.9809225169582545,55.589414486835466,15.506839083212311,28.415808582377842,2.5586157324089984,100.8442530134789,8.893756913917846
2,14,84,379.91861716367885,1.9715601485911765,55.22965460508959,15.500948519870555,28.33136651902744,2.5425252127586755,100.783809158054,8.878074533049084
3,14,83,380.082985268368,1.962587169094764,54.84627992903138,15.495523975763145,28.23962458945053,2.5255860798434395,100.7138642075727,8.860674765331524
4,14,82,380.2503096429496,1.9540601160950701,54.438237826827276,15.490651517340513,28.140000430232956,2.5077572898977296,100.63300397024761,8.841382416838256
5,14,81,380.4203825186091,1.9460402539162605,54.004527096806314,15.486425723734406,28.03187575127222,2.488996777197938,100.5396254897414,8.820007363791973
6,14,80,380.5929706766102,1.938593770143389,53.544224304856186,15.482950255367438,27.91459690208155,2.4692617075072603,100.4319183249025,8.796344065126396
7,14,79,380.76781623775616,1.9317919128793966,53.05651577510774,15.48033843762849,27.78747644368494,2.4485088271576942,100.30784618137645,8.7701713259083
8,14,78,380.94463838123687,1.9257110390709329,52.54073615873932,15.478713860929082,27.64979607413083,2.426694935173781,100.16512991416289,8.741252422347038
9,14,77,381.123136249212,1.9204325345198243,51.99641458935889,15.47821100135199,27.50081135760023,2.4037775132955552,100.00123335592637,8.709335734324501
10,14,76,381.3029933448705,1.91604255378402,51.4233294921718,15.478975870816871,27.33975883567848,2.3797155580358016,99.81335400220539,8.674156076301426
11,14,75,381.48388379224457,1.9126315126197055,50.82157312723915,15.481166713052886,27.165866259281756,2.354470670270749,99.59842133579355,8.635436974025286
12,14,74,381.6654808985319,1.9102932465276403,50.191626884675486,15.48495477286264,26.978366874511842,2.328008471447847,99.35310653369662,8.592894204367765
13,14,73,381.8474685488072,1.9091237262082403,49.53444816999111,15.490525182832489,26.776518925607864,2.300300431129913,99.07384850037175,8.546240999634017
14,14,72,382.0295560764988,1.9092191947493968,48.851569365104226,15.49807803608389,26.559631796320208,2.2713262075002523,98.75690261957236,8.495195414446131
15,14,71,382.21149740301337,1.9106735637375274,48.14520875308861,15.507829749023184,26.327100477033657,2.241076618725247,98.39842027782866,8.439490457172758
16,14,70,382.3931154440012,1.913574879757269,47.41839236557239,15.52001486859445,26.078450274582014,2.209557374889842,97.99456896128149,8.378887685504539
17,14,69,382.574333060134,1.918000655812047,46.67508435441688,15.534888549848105,25.813393791834148,2.176793700707134,97.54170428640145,8.313195030938436
18,14,68,382.7552122069268,1.9240118661630663,45.920321612766244,15.552730028585515,25.531902053110937,2.1428359569508317,97.03660617030843,8.242289603592216
19,14,67,382.9360034083208,1.9316454477148919,45.1603459194273,15.573847547961687,25.234291017912884,2.1077663061431435,96.4767905983936,8.166146063242024
20,14,66,383.11720816715376,1.9409052663903408,44.40272389028853,15.59858537329965,24.921323295486662,2.0717063412918093,95.86090477704076,8.084870717803065
21,14,65,383.2996571813495,1.9517517347680875,43.65644170768719,15.627333745515397,24.594322255995284,2.0348253762057307,95.18920508985994,7.9987406894610285
22,14,64,383.48460664526016,1.9640906591912781,42.93195849475799,15.66054286317231,24.25529153684732,1.9973487543177193,94.46410219370138,7.908246125438402
23,14,63,383.67385222838675,1.9777625016102713,42.241200323800456,15.698742194471532,23.907026920844906,1.9595650565154654,93.6907340712673,7.8141314186027895
24,14,62,383.86985335382553,1.9925340887278655,41.59747785341618,15.742566492678453,23.553199822804444,1.9218304951490053,92.87749520047461,7.717428743310112
25,14,61,384.0758460403735,2.008095840587409,41.015316764346736,15.79278963065089,23.198382741538047,1.8845681313836922,92.03640899061534,7.619474059408035
26,14,60,384.2958978511946,2.024068630634702,40.510203921460445,15.850366522109027,22.84797796808128,1.8482589415467374,91.18318324755785,7.521892390715127
27,14,59,384.5348237803866,2.0400250126509936,40.0982746257754,15.916481722848445,22.508002960861912,1.8134213126628982,90.33673851763109,7.426536132820514
28,14,58,384.79784684906053,2.055529068728867,39.79599461960173,15.992600806867951,22.184682730981894,1.780575550318644,89.51796154621583,7.335358710920091
29,14,57,385.0898766841951,2.0701966766880546,39.61991519606711,16.080517804252157,21.88381292658169,1.7501912744300445,88.7474634136245,7.250210141816617
30,14,56,385.41433084519826,2.08377291828314,39.5865850740216,16.182389949694027,21.609912407325126,1.7226199724736087,88.0423322510068,7.17255956314213
31,14,55,385.7715637842119,2.096216114400148,39.712674364549486,16.3007508144237,21.365307448585035,1.6980243275805522,87.41239333814573,7.103191391277386
32,14,54,386.15717207050807,2.1077712216175195,40.01530581307988,16.438494537496926,21.149458999524906,1.676328454315896,86.85724354180626,7.041978761799155
33,14,53,386.5606157616633,2.1190137586188027,40.512523461452474,16.598825452210278,20.958937377544814,1.6572196773862147,86.36578628264571,6.987869242385143
34,14,52,386.9646206498991,2.1308528736055723,41.2237968227888,16.785166425943686,20.788298564432182,1.6402205689942435,85.91941857152355,6.939167906978898
35,14,51,387.34567688412255,2.144496995492015,42.17047422723235,17.00101564077963,20.63170003846533,1.6248180727829296,85.49828645562725,6.894064479581775
36,14,50,387.6757174352281,2.161399540077411,43.376132590122296,17.249739876979085,20.48464874292734,1.6106026519719878,85.08813205205871,6.851203491456148
37,14,49,387.92484874245383,2.1832057681913484,44.866767041660324,17.534300177553366,20.34513310915881,1.5973597399049815,84.68463910090105,6.81005001196849
38,14,48,388.064814701286,2.211711051376603,46.67068126941932,17.85692787699854,20.21369117200919,1.5850786456242343,84.29343921627408,6.7709033742814295
39,14,47,388.0726450419883,2.2488199133754345,48.81778035494956,18.21879902209458,20.092523374673224,1.5738865506234245,83.92628477476786,6.7345960931511035
40,14,46,387.9337222753555,2.296476136502154,51.3377921844376,18.619770433821003,19.984183891496627,1.5639480721446564,83.59565485332577,6.702056012385633
41,14,45,387.6435092091596,2.356532003967842,54.25686446567413,19.05821291648639,19.89038015856123,1.5553715298948128,83.30994687869985,6.673907301043593
42,14,44,387.2075699284145,2.430548051919153,57.59212523635078,19.530904770005034,19.81110601843671,1.54814084166724,83.07001567964228,6.650183423203955
43,14,43,386.64013964097836,2.5195546026857096,61.344215080048045,20.03287946449908,19.744217763073944,1.5420829742678437,82.86734942847289,6.630186229289335
44,14,42,385.9619537555495,2.623837078626662,65.48846068833564,20.557125662669158,19.685798922226727,1.5368974051013327,82.685348772905,6.612605223157213
45,14,41,385.19805719169665,2.742805918000582,69.96615992971826,21.0941468642771,19.631721430374732,1.5322772979034458,82.50560816870819,6.5960332865833
46,14,40,384.3759868582973,2.8749814695153013,74.67819359777141,21.631553548024808,19.580235682758094,1.528108054259487,82.31868573507043,6.5798250113523205
47,14,39,383.52440391728584,3.0180887213142107,79.48340484389695,22.153971644571424,19.534561790773353,1.5246639395223787,82.13513478674341,6.564958899821717
48,14,38,382.6721687452914,3.1692340994008448,84.20328166204418,22.643505692941112,19.50398474923415,1.5226883668757236,81.99050557489305,6.55440953966947
49,14,37,381.84787055006626,3.325127161767487,88.63260283295372,23.080803931590456,19.50220323196111,1.5232632529417225,81.9389541205213,6.55261630203416
50,14,36,381.0796193720092,3.482313193224865,92.55447850561576,23.446595100516767,19.54281638996974,1.5274605362654783,82.03474941568827,6.564006218636178
51,14,35,380.39441817271734,3.6374008470457406,95.75901679015803,23.723544391752114,19.633761378899365,1.5359159338717907,82.30911482055672,6.591162443073152
52,14,34,379.8162057448103,3.7872859584928076,98.0659294823354,23.89828815988318,19.773920567581307,1.5485706375227584,82.75595258794803,6.633696661683329
53,14,33,379.36236164210015,3.9293609598558135,99.34935829064315,23.963318925514518,19.954097365597228,1.564747785322852,83.33580175642169,6.688554940552096
54,14,32,379.03976316571493,4.0616682557858725,99.558963393997,23.918150284259273,20.161522145359637,1.583499343453647,83.9944962051551,6.751488983490288
55,14,31,378.842172303904,4.182951217677092,98.73005215335446,23.76931639148724,20.384960276472203,1.6039996933675202,84.68418124203171,6.818732682685033
56,14,30,378.7502517174605,4.292592899375601,96.97908401334085,23.529242515053237,20.61797252756739,1.6257974676991263,85.37653613575475,6.888076578954495
57,14,29,378.73444766757154,4.390475409387408,94.48583273591629,23.21441467494166,20.85960240711038,1.648868087623965,86.06542403747142,6.959099867914876
58,14,28,378.7600309478151,4.476810547561766,91.46674397906197,22.843339769187942,21.113028614929956,1.6735069447612978,86.76141148086421,7.032736843917429
59,14,27,378.7929776403768,4.551985567503601,88.1454283180009,22.43465628907881,21.383172162379285,1.7001394968605532,87.4822928870654,7.110503234890591
60,14,26,378.8051549463666,4.6164513873371025,84.7263404437309,22.00561212235247,21.674250615856575,1.7291261532862008,88.24360287593929,7.193707302625029
61,14,25,378.7775586268701,4.670663115417164,81.37641303247446,21.57102118167295,21.988052859184105,1.7606234141150559,89.05211706125596,7.282896984922403
62,14,24,378.7010917752291,4.715067032458544,78.2167652803295,21.142723161991096,22.323309403282146,1.794531648680672,89.90370492499677,7.377662998021596
63,14,23,378.5752448034702,4.750116898216474,75.3235447882468,20.72949040926292,22.676067852580523,1.8305232055505312,90.78504517503085,7.476765866021738
64,14,22,378.4055968844522,4.776299059631297,72.73485198053666,20.337267491274424,23.040659257223393,1.8681187271628363,91.67747454849207,7.578450305542611
65,14,21,378.2011128417268,4.794150574100695,70.46022483804188,19.969607583828864,23.410782473325913,1.9067744313846453,92.56108714339734,7.68079297627334
66,14,20,377.9718959905948,4.804263354386846,68.48997303479572,19.628183452161785,23.78038145243151,1.9459543046760546,93.41785766648776,7.781979192407277
67,14,19,377.72765604708394,4.807275116198819,66.80290059474666,19.313284598696306,24.144193319995992,1.9851769168746225,94.23339700041291,7.880470887748575
68,14,18,377.4768584484264,4.803851996667605,65.37199354839913,19.024249550680597,24.497991929391507,2.0240381832682335,94.9975203688277,7.975075718852104
69,14,17,377.2263861861703,4.794668310350623,64.16824966705283,18.75981282438693,24.838614925490464,2.062216596014525,95.7040284033051,8.064947166222204
70,14,16,376.9815258935633,4.780387566370178,63.163058129500286,18.518366319195646,25.163866356888878,2.0994679902011466,96.35008540008766,8.149546117061877
71,14,15,376.7461263067113,4.76164703767202,62.329551712912846,18.298145702044827,25.472364755028607,2.1356153378874128,96.93546898252954,8.228586713994073
